OrderID,CustomerID,ManagerID,Quantity,Price,Freight,OrderDate,ShippedDate
6061,MM89,man93,3,82.15,10.39,9/21/2020,10/17/2020
6062,AV36,man50,70,65.29,21.24,8/7/2020,10/13/2020
6063,AH27,man50,47,73.15,20.11,7/29/2020,10/17/2020
6064,SY21,man69,77,28.8,16.78,8/31/2020,10/6/2020
6065,YO46,man93,88,22.21,28.44,9/15/2020,10/25/2020
6066,IN82,man30,50,86.03,14.65,8/31/2020,9/26/2020
6067,HC56,man29,71,51.92,19.56,8/5/2020,10/5/2020
6068,OG92,man47,75,49.09,28.61,9/18/2020,10/9/2020
6069,CN74,man77,23,50.61,15.12,8/15/2020,9/27/2020
6070,NH26,man16,57,99.44,27.84,9/10/2020,10/11/2020
6071,OG82,man66,93,42.79,16.92,8/25/2020,10/19/2020
6072,BB29,man12,22,50.55,16.38,8/14/2020,10/22/2020
6073,SA91,man24,83,29.83,26.66,8/13/2020,9/28/2020
6074,XQ09,man04,52,28.82,14.89,9/2/2020,10/13/2020
6075,KK99,man46,16,87.07,23.38,8/2/2020,10/12/2020
6076,CP22,man37,59,52.87,22.01,8/1/2020,10/10/2020
6077,ZL62,man23,20,56.66,25.89,8/9/2020,10/1/2020
6078,ZL17,man47,5,59.78,25.41,9/3/2020,10/25/2020
6079,BB88,man41,22,69.16,19.29,9/16/2020,10/13/2020
6080,SZ74,man45,97,88.03,17.87,9/1/2020,10/24/2020
6081,XZ31,man40,83,20.56,29.54,9/19/2020,10/3/2020
6082,AL28,man70,73,61.62,22.75,7/31/2020,9/27/2020
6083,HO88,man01,45,42.41,29.73,8/12/2020,9/28/2020
6084,GR01,man68,87,67.99,13.85,8/21/2020,10/15/2020
6085,RE26,man50,56,40.63,16.07,9/4/2020,10/18/2020
6086,RA24,man23,100,88.79,26.53,8/27/2020,10/21/2020
6087,OE45,man95,7,49,26.5,9/13/2020,9/27/2020
6088,FG19,man79,19,92.2,12.09,8/25/2020,10/1/2020
6089,WP78,man11,18,94.42,23.46,7/29/2020,10/23/2020
6090,YS44,man75,32,47.63,14.01,8/2/2020,10/19/2020
6091,WW11,man30,99,90.45,12.2,8/28/2020,10/11/2020
6092,FW30,man90,41,38.96,15.86,9/26/2020,10/5/2020
6093,CR44,man52,37,96.98,10.91,8/3/2020,10/16/2020
6094,FT06,man71,81,62.86,14.37,8/17/2020,10/25/2020
6095,QO70,man93,45,21.72,16.89,9/3/2020,10/12/2020
6096,PR17,man46,35,54.09,16.68,8/9/2020,10/10/2020
6097,HY20,man91,31,92.92,27.83,8/12/2020,10/11/2020
6098,CF68,man82,60,89.39,18.09,9/24/2020,10/14/2020
6099,QK76,man29,29,55.66,24,8/21/2020,10/1/2020
6100,GE40,man06,23,96.64,14.39,8/9/2020,10/12/2020
6101,QA65,man08,86,43.2,19.98,9/2/2020,9/29/2020
6102,VO02,man52,7,30.18,15.8,9/22/2020,10/9/2020
6103,MN25,man44,94,29.11,22.1,9/13/2020,9/30/2020
6104,GD95,man38,93,81.23,25.62,7/30/2020,9/29/2020
6105,BF81,man25,28,21.51,27.6,8/27/2020,10/11/2020
6106,TT93,man69,65,58.07,12.55,8/13/2020,10/22/2020
6107,PT40,man94,32,74.27,16.42,8/31/2020,10/15/2020
6108,GL96,man73,6,78.83,22.51,8/15/2020,10/22/2020
6109,KD58,man78,9,23.77,20.52,7/31/2020,10/3/2020
6110,WF80,man29,74,31.86,21.69,8/31/2020,10/10/2020
6111,BG08,man11,35,83.07,16.83,9/5/2020,10/12/2020
6112,BF55,man65,3,33.87,22.27,9/21/2020,10/4/2020
6113,KN40,man24,81,24.6,18.8,8/1/2020,9/27/2020
6114,HC48,man08,97,39.04,29.42,8/3/2020,9/30/2020
6115,LN42,man44,65,31.06,17.61,9/18/2020,10/11/2020
6116,TR52,man19,44,46.48,11.07,9/13/2020,9/26/2020
6117,TD10,man56,69,98.67,19.68,9/16/2020,10/7/2020
6118,HK83,man83,23,86.82,21.72,9/9/2020,10/7/2020
6119,UB61,man73,13,88.12,29.18,8/16/2020,9/26/2020
6120,PG17,man67,84,42.87,28.59,9/7/2020,10/11/2020
6121,BQ93,man49,37,88.6,10.7,8/17/2020,10/5/2020
6122,RB86,man43,70,67.47,19.09,8/12/2020,10/12/2020
6123,RG31,man04,8,81.62,26.4,9/11/2020,10/1/2020
6124,HF70,man45,5,64.38,27.82,8/15/2020,10/24/2020
6125,GC11,man69,35,82.54,24.89,9/6/2020,10/18/2020
6126,JO00,man48,21,69.5,22.26,9/13/2020,10/1/2020
6127,VR35,man00,13,50.36,15.26,9/12/2020,10/20/2020
6128,SK00,man17,66,40.11,17.5,8/5/2020,9/30/2020
6129,IK78,man02,62,40.22,24.27,9/8/2020,10/4/2020
6130,KA16,man64,68,83.46,27.26,8/22/2020,10/20/2020
6131,SI35,man39,82,78.13,25.33,8/24/2020,10/17/2020
6132,ZP63,man49,21,45.32,25,9/24/2020,10/24/2020
6133,TN15,man99,91,73.21,14.27,9/22/2020,10/7/2020
6134,UO52,man88,51,85.62,12.93,9/11/2020,10/25/2020
6135,LW30,man19,14,24.32,20.66,9/19/2020,10/11/2020
6136,BO13,man73,100,21.4,16.34,9/11/2020,10/13/2020
6137,HQ82,man80,97,68.4,15.17,7/31/2020,10/15/2020
6138,VD44,man39,61,78.76,28.07,7/31/2020,10/3/2020
6139,PI08,man49,69,70.84,16.7,9/8/2020,10/10/2020
6140,WV35,man64,62,78.74,13.37,9/26/2020,10/12/2020
6141,GP96,man67,54,51.87,22.86,8/25/2020,10/18/2020
6142,KA44,man92,53,23.99,26.12,8/27/2020,10/23/2020
6143,SP44,man66,45,35.99,10.77,8/20/2020,10/6/2020
6144,QM98,man68,31,86.08,11.31,8/18/2020,10/21/2020
6145,VZ34,man85,38,44.91,20.25,8/27/2020,10/8/2020
6146,VX01,man56,38,40.75,20.3,8/15/2020,10/6/2020
6147,UE70,man07,10,22.9,14.09,7/30/2020,10/24/2020
6148,QA46,man41,10,28.77,28.85,8/5/2020,10/4/2020
6149,KG14,man99,20,98.54,24.98,8/8/2020,10/22/2020
6150,FO19,man56,65,63.53,12.13,8/19/2020,10/24/2020
6151,SK46,man99,51,53.21,13.28,8/18/2020,10/18/2020
6152,GJ00,man60,79,59.75,21.47,9/7/2020,10/8/2020
6153,OT09,man12,42,42.19,11.21,9/3/2020,10/25/2020
6154,DB34,man62,98,44.31,10.97,8/25/2020,10/5/2020
6155,JR21,man71,5,24.69,29.34,9/6/2020,10/7/2020
6156,IE14,man79,38,82.01,20.37,8/1/2020,10/20/2020
6157,FG66,man24,88,28.68,20.36,9/26/2020,10/15/2020
6158,AC74,man60,88,94.82,17.37,8/12/2020,10/20/2020
6159,GD34,man73,6,65.05,24.24,9/8/2020,10/25/2020
6160,XN59,man71,16,42.18,27.78,8/2/2020,10/2/2020
6161,SJ13,man01,67,64.12,23.68,8/1/2020,10/16/2020
6162,GF43,man28,3,45.59,15.93,9/13/2020,10/16/2020
6163,LS71,man53,37,74.52,10.29,9/15/2020,9/30/2020
6164,VN12,man40,6,79.87,14.94,8/27/2020,10/22/2020
6165,BC41,man60,19,83.45,18.59,8/14/2020,10/8/2020
6166,DL82,man53,34,21.69,23.69,9/18/2020,10/15/2020
6167,VV79,man38,94,55.93,28.55,8/19/2020,10/20/2020
6168,IY14,man77,89,69,29.25,9/18/2020,10/4/2020
6169,RN28,man33,98,81.76,25.81,8/19/2020,10/19/2020
6170,DM55,man41,33,26.29,21.41,9/5/2020,10/10/2020
6171,RK00,man79,67,73.85,15.33,7/31/2020,9/30/2020
6172,OB35,man49,28,50.96,12.55,9/25/2020,9/30/2020
6173,JE61,man23,56,95.74,28.68,9/25/2020,10/4/2020
6174,LD99,man10,35,93.57,12.04,9/20/2020,9/26/2020
6175,YJ25,man85,71,62.23,25.67,9/13/2020,10/3/2020
6176,XE00,man96,11,86.36,28.85,7/29/2020,10/14/2020
6177,BC88,man20,3,32.26,10.94,8/5/2020,9/27/2020
6178,MK49,man53,90,41.12,14.2,8/23/2020,10/26/2020
6179,VZ76,man41,29,20.39,21.59,7/28/2020,10/1/2020
6180,XQ75,man38,62,97.87,29.94,7/31/2020,10/10/2020
6181,VX75,man65,73,68.76,27.13,9/7/2020,10/8/2020
6182,UF20,man14,90,38.3,18.25,9/11/2020,10/9/2020
6183,LB58,man64,74,60.89,22.85,8/26/2020,10/11/2020
6184,KQ71,man14,90,66.3,19.05,9/23/2020,9/27/2020
6185,WR16,man94,28,36.92,18.4,8/28/2020,10/26/2020
6186,NE01,man96,82,41.18,28.42,8/4/2020,10/25/2020
6187,EP52,man56,48,80.5,11.5,8/2/2020,10/26/2020
6188,HA02,man28,78,80.35,12.23,8/9/2020,9/30/2020
6189,UQ99,man75,76,77.48,29.87,9/6/2020,10/15/2020
6190,BM90,man71,3,24.77,20.57,9/18/2020,10/15/2020
6191,OB90,man29,95,94.33,19.87,8/12/2020,10/6/2020
6192,PH54,man20,24,54.69,19.78,8/8/2020,10/4/2020
6193,MH56,man75,31,20.88,15.89,9/19/2020,9/29/2020
6194,BI05,man47,36,78.65,20.96,8/30/2020,10/1/2020
6195,NO82,man50,52,99.6,13.12,7/28/2020,9/28/2020
6196,ML02,man50,38,32.7,27.09,7/31/2020,10/15/2020
6197,YN11,man35,11,86.19,24.13,8/6/2020,9/27/2020
6198,CE14,man89,29,93.6,14.53,8/1/2020,10/2/2020
6199,KZ63,man73,34,82.89,25.85,9/26/2020,10/25/2020
6200,HC60,man68,84,65.05,19.18,9/22/2020,9/26/2020
6201,RV37,man20,80,43.42,21.53,8/22/2020,9/29/2020
6202,HO80,man59,38,45.37,28.08,9/3/2020,9/28/2020
6203,CK74,man84,63,84.39,23.9,8/1/2020,10/13/2020
6204,YU00,man60,69,77.19,12.03,8/3/2020,10/26/2020
6205,TY13,man23,31,48.38,14.86,7/31/2020,10/11/2020
6206,PK58,man50,48,69.11,18.31,8/25/2020,10/6/2020
6207,UZ86,man36,56,40.78,17.5,8/31/2020,10/24/2020
6208,DM25,man48,96,55.37,15.2,9/12/2020,10/14/2020
6209,ZD33,man25,69,28.77,12.43,8/23/2020,10/15/2020
6210,SQ14,man63,63,52.98,18.48,9/19/2020,9/29/2020
6211,AQ59,man84,85,32.08,10.79,8/28/2020,10/6/2020
6212,KN80,man59,90,31.59,16.24,9/8/2020,10/22/2020
6213,PA32,man85,51,31.57,10.47,9/25/2020,10/7/2020
6214,ER14,man41,31,91.14,26.8,8/4/2020,10/18/2020
6215,QP11,man01,98,27.77,21.79,8/3/2020,10/25/2020
6216,DX56,man05,14,60.92,22.22,8/15/2020,10/15/2020
6217,KA30,man26,48,64.71,25.64,8/27/2020,10/20/2020
6218,TV39,man55,7,90.51,14.15,7/28/2020,10/26/2020
6219,DB82,man94,24,56.54,12.75,8/10/2020,9/28/2020
6220,LH25,man34,84,64.76,22.18,9/19/2020,9/29/2020
6221,ZJ45,man92,15,21.46,13.96,8/15/2020,9/26/2020
6222,FI38,man35,49,86.72,19.22,8/26/2020,10/25/2020
6223,DZ12,man73,94,51.1,29.2,9/11/2020,10/3/2020
6224,EO00,man55,44,70.04,13.9,8/26/2020,10/18/2020
6225,IE07,man68,57,50.69,29.91,8/15/2020,10/12/2020
6226,UI54,man26,20,49.87,26.65,8/6/2020,10/6/2020
6227,JL15,man45,21,35.73,23.99,9/26/2020,9/28/2020
6228,KS51,man39,19,92.48,28.59,8/17/2020,10/6/2020
6229,HG30,man53,46,94.33,20.99,9/23/2020,10/14/2020
6230,EL62,man26,81,56.08,16.48,8/11/2020,9/27/2020
6231,DD46,man92,16,39.78,18.26,9/10/2020,9/28/2020
6232,MY35,man82,64,88.39,21.06,9/21/2020,10/12/2020
6233,HL50,man57,12,87.28,15.32,8/10/2020,10/8/2020
6234,OC60,man03,17,63.07,23.2,8/12/2020,10/12/2020
6235,GA43,man44,91,53.07,29.1,9/6/2020,10/1/2020
6236,QA16,man30,56,69.21,15.94,8/6/2020,10/3/2020
6237,CP73,man45,80,65.06,25.42,8/8/2020,10/11/2020
6238,EG61,man87,75,66.88,10.75,8/7/2020,10/13/2020
6239,IS28,man87,45,63.23,12.7,9/18/2020,10/15/2020
6240,AH36,man60,43,87.03,22.83,8/19/2020,9/26/2020
6241,ND02,man57,63,62.65,24.7,9/4/2020,10/23/2020
6242,FZ29,man65,90,30.95,18.09,9/13/2020,9/29/2020
6243,OZ44,man41,67,74.1,17.95,9/14/2020,10/17/2020
6244,UY26,man28,60,73.2,29.86,8/26/2020,10/10/2020
6245,BX29,man55,30,43.36,10.67,8/6/2020,10/17/2020
6246,TY66,man57,64,59.25,28.67,9/22/2020,10/11/2020
6247,BV27,man35,96,37.09,26.45,8/26/2020,10/18/2020
6248,AX34,man60,50,96.22,28.95,8/28/2020,10/20/2020
6249,HO42,man28,5,82.85,22.42,7/31/2020,10/8/2020
6250,DK51,man35,77,27.21,18.77,8/14/2020,10/2/2020
6251,EE47,man51,75,26.13,19.05,8/27/2020,10/8/2020
6252,UV40,man33,29,96.73,20.46,8/12/2020,10/9/2020
6253,SZ80,man74,35,95.77,28,9/10/2020,9/30/2020
6254,GE87,man57,77,22.31,11.79,8/25/2020,10/26/2020
6255,KE98,man69,10,68.41,16.98,8/23/2020,10/2/2020
6256,KG12,man35,11,90.28,23.19,8/1/2020,10/11/2020
6257,FI14,man06,87,69.71,21.38,9/19/2020,10/24/2020
6258,GW94,man16,93,21.85,29.91,9/1/2020,10/5/2020
6259,LV50,man95,66,64.33,14.53,8/30/2020,9/29/2020
6260,PM47,man99,71,27.13,10.28,8/27/2020,10/14/2020
6261,MV93,man97,17,37.76,10.53,9/3/2020,10/18/2020
6262,JZ22,man32,18,27.68,15.38,8/2/2020,10/1/2020
6263,ZW66,man49,39,65.99,10.53,7/30/2020,10/18/2020
6264,AS22,man66,74,84.75,20.46,9/6/2020,9/27/2020
6265,IS75,man44,50,73.42,16.04,7/29/2020,10/11/2020
6266,VW68,man19,11,84.43,26.86,8/23/2020,10/21/2020
6267,SC03,man41,46,29.62,15.05,9/19/2020,10/5/2020
6268,DE14,man27,72,86.25,15.27,8/13/2020,9/28/2020
6269,EF30,man23,58,53.53,29.25,9/18/2020,10/1/2020
6270,PU11,man45,23,23.44,18.95,8/15/2020,9/28/2020
6271,NQ66,man46,44,70.69,12.14,9/14/2020,10/24/2020
6272,PI70,man79,65,56.29,14.13,9/2/2020,10/3/2020
6273,RK00,man58,29,34.66,29.82,9/8/2020,10/2/2020
6274,RM35,man75,62,58.08,29.85,8/31/2020,10/5/2020
6275,HA05,man03,70,70.52,23.24,8/1/2020,9/29/2020
6276,CO37,man96,98,87,10.16,9/18/2020,10/9/2020
6277,AG00,man41,31,58.86,16.72,8/5/2020,9/27/2020
6278,DG14,man75,35,32.43,25.86,7/29/2020,10/22/2020
6279,HB56,man00,66,50.72,24.5,8/15/2020,10/6/2020
6280,HU13,man06,86,94.38,23.68,8/29/2020,10/19/2020
6281,JR04,man03,56,48.71,11.59,9/23/2020,10/13/2020
6282,BU55,man41,58,55.47,15.37,9/21/2020,10/6/2020
6283,PC93,man56,61,62.58,19.46,8/26/2020,10/11/2020
6284,ZG10,man42,93,20.03,29.75,9/16/2020,10/24/2020
6285,FQ32,man65,23,86.92,19.11,9/24/2020,10/25/2020
6286,AX93,man64,41,76.29,22.66,8/15/2020,10/9/2020
6287,NE45,man38,53,48.41,28.58,8/18/2020,10/11/2020
6288,YJ11,man90,38,44.2,19.84,8/11/2020,9/26/2020
6289,LG81,man53,55,36.37,23.55,8/30/2020,10/13/2020
6290,PC87,man62,12,44.46,17.62,9/23/2020,9/28/2020
6291,MZ94,man17,8,28.47,10.43,8/17/2020,10/18/2020
6292,ZT15,man86,52,70.52,14.71,8/28/2020,10/13/2020
6293,EB92,man84,66,71.87,24.51,8/4/2020,10/20/2020
6294,BY18,man03,3,60.35,22.58,9/2/2020,10/2/2020
6295,JC94,man09,26,55.19,24.99,8/14/2020,10/12/2020
6296,DO44,man23,45,39.2,21.86,8/13/2020,10/22/2020
6297,ZN36,man00,15,64.61,13.04,8/31/2020,10/22/2020
6298,RG06,man45,19,82.07,24.33,8/30/2020,10/24/2020
6299,JR13,man24,57,47.1,24.2,7/31/2020,10/12/2020
6300,RX97,man10,19,90.8,15.28,8/19/2020,10/7/2020
6301,GR34,man20,78,31.91,20.53,8/25/2020,10/15/2020
6302,ZB72,man39,45,40.71,20.49,9/24/2020,10/17/2020
6303,GR16,man22,85,90.16,29.48,9/5/2020,10/18/2020
6304,GE94,man48,92,71.72,17.2,9/13/2020,10/14/2020
6305,YS24,man78,82,97.01,17.62,9/7/2020,10/20/2020
6306,FA90,man60,13,97.76,15.56,9/6/2020,10/26/2020
6307,ZZ47,man90,88,40.96,14.33,8/12/2020,10/20/2020
6308,QQ99,man44,48,72.2,26.98,8/17/2020,9/27/2020
6309,WI59,man54,74,90.66,12.47,8/13/2020,10/21/2020
6310,WC29,man36,98,98.35,29.86,9/26/2020,10/15/2020
6311,XA92,man59,90,47.38,27.85,8/7/2020,10/17/2020
6312,PQ11,man56,98,24.85,23.71,8/15/2020,10/4/2020
6313,IC13,man37,12,93.04,12.16,8/15/2020,10/18/2020
6314,YH77,man48,92,20.08,22.1,9/5/2020,10/1/2020
6315,KC14,man37,96,46.6,13.29,8/19/2020,10/5/2020
6316,FF27,man45,56,45.15,14.95,8/11/2020,10/2/2020
6317,QD88,man99,91,87.8,23.05,8/8/2020,10/4/2020
6318,TZ77,man09,17,24.43,14.74,8/7/2020,10/16/2020
6319,GC06,man19,15,25.52,19.96,8/12/2020,10/17/2020
6320,TO44,man25,47,66.14,23.06,9/25/2020,10/17/2020
6321,VQ34,man29,50,82.93,14.39,8/29/2020,10/10/2020
6322,JH04,man06,68,83.6,12.85,8/14/2020,10/7/2020
6323,ET48,man82,73,24.16,11.72,8/24/2020,10/7/2020
6324,NI48,man69,29,74.34,13.03,9/20/2020,9/30/2020
6325,MZ69,man59,86,36.84,24.66,8/9/2020,10/8/2020
6326,IL01,man11,92,50.58,26.88,9/10/2020,10/22/2020
6327,QD08,man18,28,81.02,18.18,9/6/2020,10/17/2020
6328,QM02,man75,56,47.7,13.86,9/3/2020,10/4/2020
6329,XX42,man88,99,24.54,19.29,8/28/2020,10/7/2020
6330,QA21,man48,24,25.81,12.62,7/31/2020,10/17/2020
6331,JI59,man64,74,43.72,18.63,9/19/2020,10/24/2020
6332,DI24,man36,14,62.79,14.85,9/23/2020,9/29/2020
6333,IQ29,man68,11,38.82,24.64,9/12/2020,10/6/2020
6334,BC64,man47,92,75.67,28.26,8/21/2020,10/5/2020
6335,FW23,man39,55,93.33,15.07,9/18/2020,10/3/2020
6336,SP08,man31,5,41.56,26.19,9/5/2020,9/29/2020
6337,WX38,man51,55,70.83,17.5,9/19/2020,10/11/2020
6338,XQ99,man87,32,24.44,19.29,9/8/2020,10/5/2020
6339,OX08,man05,94,56.97,26.04,9/19/2020,10/19/2020
6340,HQ82,man83,41,93.84,16.23,8/21/2020,10/9/2020
6341,SB89,man82,41,38.3,23.02,9/24/2020,10/16/2020
6342,XG69,man04,90,25.35,15.88,9/10/2020,10/26/2020
6343,QZ93,man42,8,51.92,20.81,8/17/2020,10/3/2020
6344,JG96,man96,13,82.94,15.08,9/6/2020,10/20/2020
6345,ZU65,man09,87,72.12,16.57,9/19/2020,10/21/2020
6346,XG98,man32,17,36.99,27.22,8/15/2020,10/20/2020
6347,FY17,man44,35,80.47,28.93,8/5/2020,9/29/2020
6348,XF79,man50,64,27.27,26.84,9/17/2020,10/26/2020
6349,NA70,man55,70,54.86,21.91,8/6/2020,10/22/2020
6350,DX74,man28,60,34.9,20.59,8/16/2020,10/22/2020
6351,OQ07,man31,22,91.34,12.39,8/9/2020,10/7/2020
6352,YO41,man64,67,81.43,15.2,8/11/2020,10/3/2020
6353,CG14,man31,82,96.71,13.79,8/18/2020,9/30/2020
6354,JF25,man99,65,57.54,29.2,8/4/2020,10/24/2020
6355,RF22,man12,67,82.81,14.85,8/27/2020,10/13/2020
6356,AZ54,man48,98,68.03,25.82,9/21/2020,10/14/2020
6357,QO98,man17,34,86.74,22.26,9/25/2020,10/13/2020
6358,HA51,man58,37,63.68,22.77,7/31/2020,10/20/2020
6359,KH67,man55,65,84,18.34,7/30/2020,10/13/2020
6360,UD64,man42,60,64.09,22,8/5/2020,10/8/2020
6361,RA70,man44,88,29.39,15.45,9/12/2020,10/25/2020
6362,DA45,man82,44,81.53,24.24,7/30/2020,10/13/2020
6363,BQ44,man77,3,91.83,13.87,8/11/2020,10/6/2020
6364,IT43,man20,34,22.74,24.24,9/23/2020,10/24/2020
6365,CU15,man60,65,22.57,27.03,8/14/2020,10/9/2020
6366,OB51,man40,69,43.7,14.59,9/10/2020,10/7/2020
6367,YH31,man75,15,43.13,28.84,8/12/2020,10/20/2020
6368,OX49,man80,26,75.74,20.11,7/30/2020,9/26/2020
6369,BB89,man14,87,35.35,23.2,7/30/2020,9/27/2020
6370,VQ11,man55,17,55.9,24.41,9/16/2020,10/2/2020
6371,RE62,man37,86,99,15.05,9/18/2020,10/14/2020
6372,SJ88,man81,29,94.11,29.15,8/5/2020,10/26/2020
6373,LQ88,man46,88,84.06,15.06,8/1/2020,10/25/2020
6374,RR90,man22,70,88.59,23.98,8/28/2020,10/12/2020
6375,LZ16,man56,95,32.31,28.15,8/9/2020,10/17/2020
6376,GR64,man74,90,48.71,17.19,8/6/2020,10/11/2020
6377,XF88,man38,83,55.16,22.53,8/14/2020,10/26/2020
6378,FZ25,man21,98,26.82,16.64,9/7/2020,10/13/2020
6379,XS80,man71,46,30.79,19.73,9/6/2020,10/2/2020
6380,IC92,man25,80,58.89,25.14,7/31/2020,10/11/2020
6381,FY61,man18,73,20.52,22.71,8/10/2020,10/19/2020
6382,FA62,man60,83,37.8,13.87,9/3/2020,10/14/2020
6383,RO79,man93,44,73.5,18.1,8/22/2020,10/9/2020
6384,SR17,man10,76,72.43,22.62,9/20/2020,9/28/2020
6385,XY49,man34,70,81,22,9/15/2020,10/24/2020
6386,GY17,man51,72,66.81,19.46,8/22/2020,10/19/2020
6387,WX50,man79,77,62.53,28.83,8/29/2020,10/8/2020
6388,MF63,man01,38,78.73,10.19,8/20/2020,10/17/2020
6389,SB05,man31,93,70.24,29.49,9/5/2020,10/4/2020
6390,SK26,man83,18,43.25,25.73,9/3/2020,9/30/2020
6391,BK26,man20,79,48.74,11.68,8/15/2020,10/11/2020
6392,RZ46,man36,50,61.21,23.88,9/19/2020,9/29/2020
6393,YT24,man19,15,68.69,12.62,8/4/2020,9/27/2020
6394,SX98,man71,72,86.55,23.88,8/17/2020,9/29/2020
6395,JW79,man38,94,67.81,15.4,8/13/2020,10/12/2020
6396,CN29,man40,93,41.44,26.99,9/4/2020,10/6/2020
6397,MH98,man50,90,85.57,12.14,9/9/2020,10/23/2020
6398,WU79,man21,32,61.82,11.59,8/7/2020,10/4/2020
6399,CG05,man05,43,25.06,16.02,9/4/2020,9/26/2020
6400,NI58,man82,29,48.63,22.82,8/14/2020,10/12/2020
6401,OT78,man32,91,93.55,13.77,9/21/2020,10/2/2020
6402,XJ35,man27,22,22.18,28.58,9/18/2020,10/1/2020
6403,FS41,man25,99,52.62,29.4,8/11/2020,10/12/2020
6404,KF71,man69,50,92.01,29.85,7/31/2020,10/25/2020
6405,OB47,man83,82,86.93,22.73,8/17/2020,10/2/2020
6406,RM02,man06,41,87.07,11.73,9/21/2020,10/4/2020
6407,BD86,man39,41,30.93,13.68,8/11/2020,10/4/2020
6408,CC88,man89,100,65.57,21.25,9/24/2020,10/11/2020
6409,IA33,man70,62,96.16,13.77,8/27/2020,10/17/2020
6410,SL31,man44,97,24.46,26.45,8/30/2020,10/20/2020
6411,WB86,man50,74,41.51,18.99,9/26/2020,10/10/2020
6412,BT01,man27,73,91.79,18.54,9/19/2020,10/12/2020
6413,NF10,man92,65,54.62,12.57,8/31/2020,9/28/2020
6414,MR79,man82,99,48.8,15.99,8/23/2020,10/8/2020
6415,YP28,man51,69,57.53,13.2,9/7/2020,10/14/2020
6416,DO30,man73,7,49.6,10.51,8/8/2020,10/26/2020
6417,TD43,man67,58,94.85,20.85,9/4/2020,10/13/2020
6418,RN97,man80,16,65.43,10.04,9/23/2020,9/28/2020
6419,XS83,man92,29,67.6,28.72,8/22/2020,10/5/2020
6420,SZ43,man98,45,46.3,20.01,9/18/2020,10/21/2020
6421,XR87,man97,97,49.7,21.74,9/23/2020,10/2/2020
6422,BL62,man00,38,95.73,22.12,9/26/2020,9/30/2020
6423,JU01,man03,32,29.71,14.6,8/28/2020,10/23/2020
6424,CG02,man42,5,44.2,10.49,8/22/2020,10/24/2020
6425,WV31,man72,17,92.94,18.18,7/30/2020,10/26/2020
6426,XD98,man93,85,23.25,18.36,8/5/2020,10/18/2020
6427,WC62,man77,28,46.17,21.67,9/10/2020,9/28/2020
6428,KG93,man32,68,46.42,25.87,9/17/2020,9/28/2020
6429,MB44,man56,6,26.94,17.2,8/15/2020,10/1/2020
6430,SU34,man75,87,20.48,15.98,8/31/2020,9/26/2020
6431,NM73,man62,42,82.61,16.62,8/1/2020,10/16/2020
6432,OK96,man04,32,33.75,21.09,8/16/2020,10/8/2020
6433,NX39,man59,63,32.33,18.19,8/31/2020,9/30/2020
6434,BQ16,man55,81,72.7,16.37,8/9/2020,10/20/2020
6435,LN28,man97,50,72.95,13.31,8/18/2020,10/19/2020
6436,EJ32,man99,14,51.8,12.27,9/10/2020,10/19/2020
6437,VT73,man34,21,96.68,11.37,8/17/2020,10/15/2020
6438,LQ46,man97,80,93.89,27.07,8/21/2020,10/7/2020
6439,PQ75,man81,47,25.6,20.52,8/13/2020,10/16/2020
6440,JF39,man15,21,46.57,18.31,9/8/2020,9/28/2020
6441,BN44,man12,84,89.15,24.97,8/16/2020,10/21/2020
6442,HC41,man48,51,26.85,14.69,8/17/2020,10/16/2020
6443,VS77,man37,74,34.93,29.87,7/29/2020,9/26/2020
6444,VZ03,man30,18,94.54,21.65,9/15/2020,10/1/2020
6445,XM22,man21,89,38.6,12.81,8/31/2020,10/21/2020
6446,BK54,man32,60,23.24,19.58,8/5/2020,10/3/2020
6447,RG72,man30,95,35.73,28.37,9/14/2020,10/26/2020
6448,KB52,man45,98,77.28,30,9/11/2020,10/15/2020
6449,BC08,man91,7,26.55,21.61,8/22/2020,9/27/2020
6450,CH65,man48,65,53.87,25.02,8/26/2020,10/21/2020
6451,WC75,man13,95,63.82,29.23,9/19/2020,10/3/2020
6452,NR41,man16,62,81.29,15.25,8/31/2020,10/21/2020
6453,GD97,man48,28,48.91,29.42,8/25/2020,10/25/2020
6454,BN19,man27,40,38.47,13.53,9/21/2020,10/14/2020
6455,XW32,man18,64,25.23,22.33,9/21/2020,10/6/2020
6456,QL62,man03,31,36.17,15.15,9/8/2020,10/7/2020
6457,TE57,man94,23,88.53,17.52,7/31/2020,10/7/2020
6458,PZ95,man74,82,94.29,28.97,9/3/2020,9/28/2020
6459,CC24,man19,97,60.66,22.96,9/6/2020,10/25/2020
6460,PS99,man45,33,98.27,27.58,8/10/2020,10/5/2020
6461,ZN18,man53,25,96.4,26.55,8/4/2020,9/27/2020
6462,OZ61,man91,50,74.36,13.07,9/11/2020,10/11/2020
6463,HA25,man05,77,84.82,19.13,8/3/2020,10/11/2020
6464,ZS82,man26,95,60.75,23.34,9/12/2020,10/5/2020
6465,MV58,man23,96,33.35,10.43,9/22/2020,10/24/2020
6466,ZV01,man93,68,22.94,13.83,8/2/2020,10/19/2020
6467,TP63,man59,87,44.39,28.89,9/25/2020,9/29/2020
6468,VZ00,man56,33,69.01,10.71,9/18/2020,10/8/2020
6469,TJ09,man88,27,87.12,12.07,8/17/2020,9/26/2020
